ID,subscribed
2970,0.102579691696
6607,0.257804445335
1753,0.0360740494706
6784,0.393431723304
4004,0.0417745284884
3090,0.0579491787797
601,0.0365234796229
2805,0.0386026356118
1638,0.0604428755353
8160,0.134621543264
3364,0.0653839206227
2710,0.0514507091649
1898,0.0405047710089
8072,0.0592087172496
4918,0.0525953629444
542,0.3688456908
7828,0.158721825959
2997,0.331567849109
5676,0.757526289496
2495,0.0520113920073
6608,0.0542572189662
3690,0.0344800085543
597,0.0629482468558
5614,0.15613981175
1563,0.111004590219
2857,0.0526838024196
4681,0.203253392743
6706,0.0369758510637
1681,0.422373395166
317,0.0572907065999
7343,0.367719644823
4643,0.126264729346
3735,0.0318047967303
5954,0.0463475774704
1334,0.0416353977461
2683,0.0542948536848
1512,0.207739742369
3774,0.044303111843
6672,0.0554986659405
5500,0.0291326517179
8120,0.0477218456357
4572,0.0349439361991
1169,0.243976227731
827,0.102579691696
7917,0.0485013379847
2425,0.0596911207744
1122,0.0472970199119
6370,0.397041771723
4305,0.156431316427
2,0.0316684623708
7704,0.449847836421
7294,0.041912851424
7054,0.040204168912
4386,0.0353434224201
6395,0.0635777647873
7969,0.0437427487728
2802,0.0534721680768
1969,0.757775545774
3058,0.0572638460946
5244,0.0640261627811
1233,0.0555804237269
3883,0.0283234982197
4078,0.055559511011
6557,0.0600342303247
2860,0.0327290800699
5135,0.0360740494706
7132,0.108136722063
2151,0.0645793098346
4810,0.0629190100501
1105,0.0447042741843
6901,0.0557813079564
5701,0.0579210211909
5512,0.0668122506227
1017,0.0591352370902
2365,0.0577398273244
3573,0.0557813079564
5042,0.0404361509522
1421,0.0554663795688
4362,0.0947654443336
5436,0.0375834033568
5610,0.0512709666144
7859,0.112725519512
2845,0.0437427487728
2311,0.0524857842716
1527,0.0469664471849
3849,0.0754756951631
4795,0.251679349494
5981,0.0446377588442
1641,0.0503093804382
394,0.048334295087
916,0.0591352370902
4437,0.0416353977461
7800,0.472472307128
2627,0.350305978276
5669,0.106768260615
6241,0.0378696192396
6683,0.0591727432903
4317,0.0725744669348
6010,0.0569113486764
4546,0.107223899802
4228,0.0386026356118
7499,0.0223075448869
7810,0.0596427526383
3606,0.0958002705409
8023,0.0371899271719
2189,0.481383441808
7909,0.046711598114
4867,0.0788108454358
5928,0.069466916745
5502,0.412435489887
4214,0.0971429820002
465,0.144746079703
7145,0.0441380256181
1111,0.0517244164568
3795,0.0773159016681
7252,0.236587036469
2873,0.0547567081519
2641,0.0399700735618
4607,0.0506628171522
2668,0.0578286742356
4134,0.0784893498853
8044,0.0570248067424
5189,0.0868495200375
7866,0.0403315374574
586,0.0609808574224
922,0.0410264089919
5464,0.056995061973
1071,0.384406439597
1986,0.0366385289737
1300,0.0467484918059
5595,0.0344800085543
2917,0.0521318798172
6203,0.0418141707618
2122,0.0503093804382
2938,0.308361460242
7280,0.0984610612145
527,0.0367703654854
5100,0.235981841558
2183,0.0377454632607
5484,0.0521168861834
6330,0.0565127331906
6411,0.208383584467
7418,0.0671358036228
5789,0.0557917322484
5429,0.0413586181443
7153,0.0375270669265
411,0.0307740427171
6122,0.0465864098685
5014,0.0663730972706
1412,0.0362286405149
5173,0.0525953629444
6918,0.0579915932048
6973,0.172858478311
234,0.100501216629
4919,0.051257074966
4143,0.0570689834557
6041,0.295044002134
6279,0.0452993148212
3734,0.0564890976755
5764,0.0302629837345
1310,0.0699370568452
4936,0.0906308291983
6327,0.48128900733
6978,0.0562776265696
2649,0.061660706049
7495,0.0946645063403
3514,0.241029524818
7772,0.0571139347212
8096,0.0548649461335
709,0.773177657781
1795,0.0529821424505
7872,0.0553027499306
8066,0.0284458553603
5328,0.0609718760914
7021,0.294365432347
5372,0.0458040500557
7190,0.0369758510637
7627,0.039910307939
483,0.203972810452
3123,0.0700485562066
1440,0.0416727654807
2651,0.0596911207744
2596,0.0437427487728
2135,0.0576772828292
2850,0.0573177432375
2172,0.0562827100587
6100,0.0504249420195
3278,0.0471208052479
2264,0.0366135506663
791,0.0608916678841
6769,0.267670718841
6049,0.0579491787797
8154,0.0375283139688
4833,0.0619389883615
1381,0.0525953629444
7968,0.622110201999
3757,0.0481788765862
823,0.0671356225504
1319,0.0591352370902
1603,0.0868495200375
5366,0.0584739314005
5192,0.0570355476577
7913,0.0414219168273
5889,0.035837905202
2463,0.0531311049192
1359,0.123370112636
7348,0.480461233603
620,0.212991269864
62,0.0534721680768
45,0.36321434828
2291,0.0911827181339
1380,0.0596911207744
1322,0.0572638460946
5914,0.0776997145462
6674,0.320798667826
4019,0.41725583038
4400,0.0443916565586
1011,0.0564910545466
1215,0.0491476951709
7908,0.0666842545766
361,0.13575516031
4093,0.0776874932958
4632,0.359467940742
3864,0.0396732755908
1876,0.0663120936883
5287,0.0399700735618
1725,0.11074037599
1874,0.0543838864006
2594,0.0599981600566
1331,0.0490262492282
2958,0.0977354010521
2395,0.05611308321
6890,0.0550574913981
5422,0.0522841608597
5799,0.0537269352079
7696,0.0385791981959
6391,0.096908797548
73,0.0963853753327
884,0.0626498199548
1967,0.0523614457266
8143,0.397090094796
5265,0.0378096379651
4207,0.0799727309212
7350,0.055427987148
1248,0.0487474894054
7209,0.0417350556516
6739,0.488195945201
3859,0.804007347713
7138,0.0417350556516
1945,0.0458040500557
1080,0.0509352365425
4028,0.2848119771
5887,0.0370313918352
987,0.102946034163
2714,0.204674770671
5336,0.0612255189079
2202,0.0591352370902
2293,0.0384447425062
3733,0.0495631502285
6846,0.0465572797865
438,0.643804781767
2957,0.47971611318
1251,0.0982448964081
7562,0.179936984221
6468,0.361358237528
6283,0.0716068805755
749,0.0507608461086
6813,0.387660820084
5404,0.0511932796958
7244,0.0646609875213
1181,0.286508244019
2361,0.0612354030537
3322,0.0833636848105
5212,0.44234681178
4929,0.119744596663
7633,0.0377454632607
7351,0.0422519222408
3357,0.0452978217065
5106,0.228703530405
343,0.789247311365
7080,0.406846800277
5908,0.0828305053846
573,0.390675562772
7178,0.224738601902
4277,0.0530026354799
3071,0.0503093804382
963,0.063842413408
812,0.0583881804603
7809,0.0536477489934
819,0.0564890976755
5741,0.0385214288431
5926,0.325851814335
3194,0.362436570281
2471,0.386827703014
1960,0.0289995559595
6292,0.0487418688885
942,0.0555204356908
3660,0.227948595719
3333,0.0371899271719
6938,0.0391681395723
4213,0.369855478388
2246,0.0595073899452
4144,0.638203949747
1269,0.371366761811
4196,0.0621360315179
2999,0.0394868661251
1642,0.0584739314005
