ID,subscribed
1300,0.0101747926775
5595,0.147856823488
2917,0.0150658421365
6203,0.0146065091108
2122,0.0128320774074
2938,0.380311154375
7280,0.104130177736
527,0.218153190788
5100,0.443111482736
2183,0.0454937352246
5484,0.102270256459
6330,0.118975907376
6411,0.305439388324
7418,0.336533127646
5789,0.145689702922
5429,0.00867579346232
7153,0.0361557947508
411,0.217908234617
6122,0.0191469921137
5014,0.37539402987
1412,0.0281200038834
5173,0.0216293555421
6918,0.0163160737452
6973,0.109515028877
234,0.431324225587
4919,0.0269267493995
4143,0.0150222336653
6041,0.183893856452
6279,0.0168411696943
3734,0.0168677411705
5764,0.0424185195113
1310,0.454737983983
4936,0.107472224328
6327,0.134504478616
6978,0.189834630682
2649,0.0184263352366
7495,0.363864859393
3514,0.420486007538
7772,0.0268359086301
8096,0.024500681304
709,0.22354526325
1795,0.0210549766525
7872,0.106439236186
8066,0.118160843196
5328,0.195541055933
7021,0.140874814621
5372,0.0109317712497
7190,0.303307777587
7627,0.0142843622899
483,0.108795081054
3123,0.0283905454783
1440,0.00964477359167
2651,0.269988328758
2596,0.0101071618092
2135,0.105978490812
2850,0.0166185747977
2172,0.027634924403
6100,0.0216053816815
3278,0.0984679401161
2264,0.127416820048
791,0.0251654253041
6769,0.0289948832654
6049,0.104989164354
8154,0.0374349538125
4833,0.214418940045
1381,0.01628030824
7968,0.462584208105
3757,0.014024064824
823,0.0145724169199
1319,0.0229816690503
1603,0.177912720357
5366,0.105291656798
5192,0.0203889270815
7913,0.00883841483411
5889,0.14705804795
2463,0.0247042135776
1359,0.228122521857
7348,0.379815765475
620,0.0306628679678
62,0.0165954543262
45,0.108940173748
2291,0.489582483992
1380,0.0163825808123
1322,0.010840829488
5914,0.0185704981508
6674,0.118244642868
4019,0.377659066743
4400,0.0206091794539
1011,0.00980894779784
1215,0.0101399139033
7908,0.0294360143526
361,0.0405971803252
4093,0.402853406772
4632,0.0723521121171
3864,0.128972733903
1876,0.0277481459139
5287,0.0114926713959
1725,0.411709414739
1874,0.0237139237787
2594,0.0123853509055
1331,0.014042281086
2958,0.106854286252
2395,0.0316892990749
6890,0.0146441789661
5422,0.105182874475
5799,0.0128185915974
7696,0.0272961691152
6391,0.127786995165
73,0.282756199727
884,0.02001107562
1967,0.0119658159841
8143,0.30597192378
5265,0.328582768346
4207,0.0636988039876
7350,0.154776220851
1248,0.0183029132538
7209,0.00972693826061
6739,0.345312433437
3859,0.671240724354
7138,0.0116384393739
1945,0.0116236155202
1080,0.0226716984733
4028,0.127063046692
5887,0.0290368558468
987,0.101000511722
2714,0.0517803821847
5336,0.0252358088137
2202,0.0196523521188
2293,0.0555315095544
3733,0.0130054263488
6846,0.0148280368936
438,0.226986634934
2957,0.137185139035
1251,0.0687064961279
7562,0.0266650679762
6468,0.178694465923
6283,0.054273519342
749,0.018822104396
6813,0.0558157347367
5404,0.0170648070771
7244,0.436748868784
1181,0.23717803451
2361,0.112804487708
3322,0.164501429981
5212,0.259248413122
4929,0.0713930479107
7633,0.147797787262
7351,0.00914321720441
3357,0.00978575770656
5106,0.0687845956005
343,0.229732308281
7080,0.0124937773546
5908,0.0835823788782
573,0.388070903353
7178,0.128675062414
4277,0.0193810686011
3071,0.0177406749602
963,0.1113734024
812,0.0257154376528
7809,0.0215583146554
819,0.0176824876286
5741,0.138022417548
5926,0.328437264235
3194,0.113477412238
2471,0.263845435995
1960,0.00957292785188
6292,0.428900316344
942,0.0176319677631
3660,0.51113852174
3333,0.0528422563877
6938,0.313068111729
4213,0.259744364774
2246,0.015637031543
4144,0.501234430356
1269,0.290607690083
4196,0.0189835921888
2999,0.159940077415
1642,0.104001046547
