ID,subscribed
3883,0.0490712350311
4078,0.0633807315872
6557,0.0536349696409
2860,0.0653685301309
5135,0.0654363307636
7132,0.173605070244
2151,0.05077392632
4810,0.261516326316
1105,0.0381783589826
6901,0.0408598551756
5701,0.0708901193452
5512,0.0630998093132
1017,0.0416278285626
2365,0.166722606562
3573,0.0368052889077
5042,0.0868822463023
1421,0.0363042283776
4362,0.0915062277713
5436,0.0721997577521
5610,0.0352200159883
7859,0.263162864623
2845,0.0365175963827
2311,0.0509342171211
1527,0.06411214998
3849,0.307763622488
4795,0.403852590664
5981,0.0406411677166
1641,0.0469899003917
394,0.0650615090224
916,0.0411251554574
4437,0.0385478750173
7800,0.620860933917
2627,0.269312339251
5669,0.1673184211
6241,0.0668427352464
6683,0.0613135666178
4317,0.0659994791998
6010,0.0641708659317
4546,0.256131893672
4228,0.0342629268251
7499,0.0445894844065
7810,0.0565106514344
3606,0.206496697976
8023,0.0778323901699
2189,0.457744109257
7909,0.0486074516754
4867,0.0672216771523
5928,0.297743813519
5502,0.552397833698
4214,0.262235819027
465,0.135152317076
7145,0.0323107314704
1111,0.0395400308873
3795,0.212796381174
7252,0.291158955827
2873,0.0553479314819
2641,0.0393880807042
4607,0.0272778962213
2668,0.0561073753812
4134,0.0788719695637
8044,0.0398786873844
5189,0.15089984225
7866,0.0366390252446
586,0.0587768366231
922,0.033106107261
5464,0.0503065162156
1071,0.221330060008
1986,0.0702559879336
1300,0.0358508219782
5595,0.0634600499257
2917,0.0531517926572
6203,0.0354584809543
2122,0.045159218586
2938,0.414726422732
7280,0.167115955102
527,0.0760167973334
5100,0.409457831974
2183,0.081055145626
5484,0.1704955848
6330,0.079994320937
6411,0.264518740162
7418,0.35387798325
5789,0.259023185016
5429,0.0316355541952
7153,0.0727760673427
411,0.0628907989416
6122,0.0431032661081
5014,0.24724528921
1412,0.0738409040821
5173,0.0610099541121
6918,0.0356612688041
6973,0.164326765284
234,0.246351322008
4919,0.0482136107258
4143,0.0536211995424
6041,0.303711767587
6279,0.0327217756027
3734,0.0590521780951
5764,0.068441774301
1310,0.259947757213
4936,0.18497466585
6327,0.289191824398
6978,0.0519520739273
2649,0.0480529843268
7495,0.212212253356
3514,0.415548215743
7772,0.0665236299168
8096,0.0546678319118
709,0.35593213443
1795,0.0523995785515
7872,0.0574228782057
8066,0.0550959516979
5328,0.0650169274889
7021,0.300542128974
5372,0.038687316957
7190,0.074727273589
7627,0.0355558434381
483,0.189160985362
3123,0.0810136127539
1440,0.0357238223948
2651,0.0526503313028
2596,0.0349733927329
2135,0.0542095457711
2850,0.042391229907
2172,0.0623275137329
6100,0.0450129056314
3278,0.0425236907879
2264,0.0773191926064
791,0.065421959184
6769,0.092120734823
6049,0.0554123215187
8154,0.0748087375159
4833,0.287305867115
1381,0.0619809618008
7968,0.476483117902
3757,0.0499326258544
823,0.0552584854116
1319,0.0452745878348
1603,0.146858153563
5366,0.0559501479438
5192,0.0527829637423
7913,0.0297368047984
5889,0.0701006786934
2463,0.0555402850991
1359,0.340177254933
7348,0.393832481267
620,0.0970781493899
62,0.059796207119
45,0.310982621308
2291,0.319182209946
1380,0.0513875526969
1322,0.0394909922882
5914,0.0666575640365
6674,0.350792330414
4019,0.374302543399
4400,0.0379190472658
1011,0.0318923559268
1215,0.0362351378001
7908,0.0754811329578
361,0.127112069623
4093,0.169104603062
4632,0.176771921616
3864,0.0691488719647
1876,0.0753019307948
5287,0.0314531809509
1725,0.275033464881
1874,0.0557009355166
2594,0.0429625064198
1331,0.0425260893245
2958,0.235332942936
2395,0.0742150898842
6890,0.0498015690689
5422,0.0553835120998
5799,0.0468197410139
7696,0.0580698996955
6391,0.23685041937
73,0.239410980185
884,0.05646981267
1967,0.0392959808049
8143,0.509133338688
5265,0.081467214121
4207,0.167030809871
7350,0.177914142219
1248,0.0494842514308
7209,0.037047854284
6739,0.347506684324
3859,0.589331718101
7138,0.0446369244694
1945,0.0440239590382
1080,0.0528961690044
4028,0.323800652527
5887,0.0623084928581
987,0.218359141594
2714,0.0889426306485
5336,0.0743964097957
2202,0.042709329513
2293,0.12638213819
3733,0.045454215305
6846,0.0360620953403
438,0.458161791448
2957,0.252413125654
1251,0.178014997344
7562,0.089253419103
6468,0.167807917656
6283,0.150320090097
749,0.0507661156593
6813,0.143804315606
5404,0.0430495000527
7244,0.322409364441
1181,0.298598193932
2361,0.0630719200999
3322,0.189329663667
5212,0.352344564474
4929,0.200237112834
7633,0.0757297779917
7351,0.0315636463478
3357,0.0352403622838
5106,0.134542139752
343,0.427276175993
7080,0.0510234701362
5908,0.165394430321
573,0.35049744262
7178,0.250766518086
4277,0.0495305278207
3071,0.0488878038703
963,0.063123673201
812,0.0620832121268
7809,0.0511717460769
819,0.0578554329198
5741,0.0631422128163
5926,0.266429681758
3194,0.295533368277
2471,0.429813396919
1960,0.0261803912226
6292,0.187945672699
942,0.0388500891017
3660,0.462077919389
3333,0.0630594955391
6938,0.0791689238596
4213,0.265141942887
2246,0.055844483304
4144,0.547633953892
1269,0.380026011104
4196,0.0426597541335
2999,0.0803668085504
1642,0.0594277550573
